%%%% there are 4253 distinct proteins and 5662 distinct
%%%% PPIs in this file, they are from I2D database
Q9VRX7	Q9VAE4	3	118657	Y	MINT_Fly
Q9VRY6	Q94511	3	118686	Y	MINT_Fly
Q9VRY6	Q9V3G9	3	118688	Y	MINT_Fly
Q9VS76	Q8MT76	3	118795	Y	MINT_Fly
Q9VS82	P54361	3	118810	Y	MINT_Fly
Q9VSB2	Q8IQI1	3	118845	Y	MINT_Fly
Q9VSB2	Q9VH69	3	118859	Y	MINT_Fly
Q9VSB6	Q9VEX9	3	118885	Y	MINT_Fly
Q9VSD3	Q9VST1	3	118899	Y	MINT_Fly
Q9VSP8	Q9VZM9	3	118999	Y	MINT_Fly
Q9VSR3	O76136	3	119025	Y	MINT_Fly
Q9VSR3	B6VQA1	3	119028	Y	MINT_Fly
Q9VSV2	P17704	3	119078	Y	MINT_Fly
Q9VSY8	Q9VFE4	3	119102	Y	MINT_Fly
Q9VT02	Q9VKW2	3	119151	Y	MINT_Fly
Q9VT49	Q9W1H7	3	119188	Y	MINT_Fly
Q9VTC7	Q9VD99	3	119258	Y	MINT_Fly
Q9VTE0	Q08012	3	119265	Y	MINT_Fly
Q9VTE0	Q9VTC7	3	119275	Y	MINT_Fly
Q9VTM0	Q9XYR0	3	119343	Y	MINT_Fly
Q9VTP5	Q9VCH9	3	119355	Y	MINT_Fly
Q9VTP5	Q9W4I4	3	119363	Y	MINT_Fly
Q9VTR2	Q9VMD5	3	119394	Y	MINT_Fly
Q9VTT3	Q9VE20	3	119485	Y	MINT_Fly
Q9VTU3	Q967S0	3	119521	Y	MINT_Fly
Q9VTU4	Q06559	3	119542	Y	MINT_Fly
Q9VTU4	Q9VFF0	3	119549	Y	MINT_Fly
Q9VTV7	Q9VKC5	3	119566	Y	MINT_Fly
Q9VTV7	Q9VUL2	3	119569	Y	MINT_Fly
Q9VTX2	Q9VXL5	3	119589	Y	MINT_Fly
Q9VTX7	Q9VEE9	3	119604	Y	MINT_Fly
Q9VTZ4	Q00963	3	119638	Y	MINT_Fly
Q9VU13	P00334	3	119646	Y	MINT_Fly
Q9VU21	P91622	3	119672	Y	MINT_Fly
Q9VU59	Q9VR99	3	119720	Y	MINT_Fly
Q9VUB1	Q9VQF7	3	119770	Y	MINT_Fly
Q9VUD3	Q9VCF2	3	119781	Y	MINT_Fly
Q9VUG7	Q24547	3	119839	Y	MINT_Fly
Q9VUL1	Q9VUL1	3	119907	Y	MINT_Fly
Q9VUQ1	Q9VML8	3	119923	Y	MINT_Fly
Q9VUR3	Q8T6B9	3	119929	Y	MINT_Fly
Q9VUS1	Q9V458	3	119934	Y	MINT_Fly
Q9VUY6	P10987	3	119957	Y	MINT_Fly
Q9VV32	Q8T3Y0	3	119999	Y	MINT_Fly
Q9VV38	Q9VKK5	3	120012	Y	MINT_Fly
Q9VV38	Q9VYG2	3	120019	Y	MINT_Fly
Q9VV49	Q05825	3	120045	Y	MINT_Fly
Q9VV90	Q9VV52	3	120110	Y	MINT_Fly
Q9VVA9	Q9W3Y5	3	120122	Y	MINT_Fly
Q9VVB4	Q8SZY7	3	120129	Y	MINT_Fly
Q9VVB4	Q9VVG4	3	120138	Y	MINT_Fly
Q9VVC2	Q9V493	3	120163	Y	MINT_Fly
Q9VVH6	Q86BB1	3	120237	Y	MINT_Fly
Q9VVN4	Q9W4I4	3	120320	Y	MINT_Fly
Q9VVQ1	P92201	3	120339	Y	MINT_Fly
Q9VVR6	P05389	3	120372	Y	MINT_Fly
Q9VVU4	P55830	3	120393	Y	MINT_Fly
Q9VVU4	Q9VU43	3	120411	Y	MINT_Fly
Q9VVU4	Q9W531	3	120417	Y	MINT_Fly
Q9VVV9	P36951	3	120428	Y	MINT_Fly
Q9VVY2	Q9VRQ7	3	120450	Y	MINT_Fly
Q9VW36	Q9VKF8	3	120488	Y	MINT_Fly
Q9VW38	Q9VM12	3	120492	Y	MINT_Fly
Q9VW42	Q9VL71	3	120494	Y	MINT_Fly
Q9VW57	Q24174	3	120525	Y	MINT_Fly
Q9VWA0	Q9VTA8	3	120593	Y	MINT_Fly
Q9VWD1	Q9V595	3	120621	Y	MINT_Fly
Q9VWE0	Q9VR15	3	120653	Y	MINT_Fly
Q9VWG1	P07487	3	120674	Y	MINT_Fly
Q9VWG6	P09956	3	120692	Y	MINT_Fly
Q9VWN9	Q9Y170	3	120752	Y	MINT_Fly
Q9VWQ7	P48149	3	120780	Y	MINT_Fly
Q9VWQ7	Q9VRD6	3	120787	Y	MINT_Fly
Q9VWX8	Q9W4I4	3	120825	Y	MINT_Fly
Q9VWY9	Q9VXK9	3	120834	Y	MINT_Fly
Q9VWZ8	Q9VMT6	3	120837	Y	MINT_Fly
Q9VX05	Q9VIV7	3	120849	Y	MINT_Fly
Q9VX05	Q9VWB0	3	120853	Y	MINT_Fly
Q9VX06	Q9VJ22	3	120865	Y	MINT_Fly
Q9VX10	Q9V3P0	3	120869	Y	MINT_Fly
Q9VX24	Q9VPX7	3	120883	Y	MINT_Fly
Q9VX37	Q9VA91	3	120904	Y	MINT_Fly
Q9VX37	Q9VEN1	3	120905	Y	MINT_Fly
Q9VX47	P11046	3	120917	Y	MINT_Fly
Q9VX60	Q24323	3	120942	Y	MINT_Fly
Q9VX82	Q9VYT3	3	120958	Y	MINT_Fly
Q9VX89	Q9V9M7	3	120960	Y	MINT_Fly
Q9VX95	P04359	3	120971	Y	MINT_Fly
Q9VX98	Q9W445	3	120992	Y	MINT_Fly
Q9VXD4	Q9W5A9	3	121016	Y	MINT_Fly
Q9VXE7	P55841	3	121034	Y	MINT_Fly
Q9VXE7	Q9VDG2	3	121037	Y	MINT_Fly
Q9VXF4	P91929	3	121053	Y	MINT_Fly
Q9VXF4	Q9VM92	3	121069	Y	MINT_Fly
Q9VXF4	Q9W087	3	121075	Y	MINT_Fly
Q9VXI6	Q95TJ6	3	121087	Y	MINT_Fly
Q9VXK0	Q9VU43	3	121095	Y	MINT_Fly
Q9VXL1	P13060	3	121107	Y	MINT_Fly
Q9VXL1	Q9VMA3	3	121118	Y	MINT_Fly
Q9VXL1	Q9VY87	3	121120	Y	MINT_Fly
Q9VXL1	Q9W0C7	3	121121	Y	MINT_Fly
Q9VXS4	Q9V3P3	3	121179	Y	MINT_Fly
Q9VXV6	Q8IR72	3	121216	Y	MINT_Fly
Q9VXX1	P04357	3	121221	Y	MINT_Fly
Q9VY42	Q9V3G9	3	121268	Y	MINT_Fly
Q9VY48	P54397	3	121277	Y	MINT_Fly
Q9VYC7	Q9VMS5	3	121369	Y	MINT_Fly
Q9VYC7	Q9W002	3	121377	Y	MINT_Fly
Q9VYE7	Q9VBL2	3	121418	Y	MINT_Fly
Q9VYG2	Q9VMX2	3	121445	Y	MINT_Fly
Q9VYT9	Q9VHH8	3	121545	Y	MINT_Fly
Q9VZ44	P08570	3	121635	Y	MINT_Fly
Q9VZ45	Q9VLJ8	3	121679	Y	MINT_Fly
Q9VZC0	Q9W2Y4	3	121733	Y	MINT_Fly
Q9VZI4	Q9VZ54	3	121780	Y	MINT_Fly
Q9VZJ1	O18332	3	121782	Y	MINT_Fly
Q9VZJ3	Q9VV44	3	121815	Y	MINT_Fly
Q9VZM7	Q9W4E4	3	121844	Y	MINT_Fly
Q9VZM9	Q9VSJ0	3	121855	Y	MINT_Fly
Q9VZZ6	P31009	3	121927	Y	MINT_Fly
Q9VZZ8	Q9VLV7	3	121936	Y	MINT_Fly
Q9W029	O96607	3	121944	Y	MINT_Fly
Q9W053	Q9VBP2	3	121974	Y	MINT_Fly
Q9W0B3	Q2PE14	3	122042	Y	MINT_Fly
Q9W0B3	Q9VUL1	3	122053	Y	MINT_Fly
Q9W0G1	Q9GU68	3	122100	Y	MINT_Fly
Q9W0I9	Q9W0H1	3	122118	Y	MINT_Fly
Q9W0M1	P43248	3	122149	Y	MINT_Fly
Q9W0X0	Q9VBP5	3	122258	Y	MINT_Fly
Q9W115	P13008	3	122306	Y	MINT_Fly
Q9W123	Q9W123	3	122332	Y	MINT_Fly
Q9W170	Q9VUQ1	3	122361	Y	MINT_Fly
Q9W191	Q7KNS3	3	122370	Y	MINT_Fly
Q9W199	Q9VJS7	3	122390	Y	MINT_Fly
Q9W1M6	Q9V4D4	3	122515	Y	MINT_Fly
Q9W1S6	Q8IQI1	3	122558	Y	MINT_Fly
Q9W1V2	Q8SXR1	3	122597	Y	MINT_Fly
Q9W1X9	P61209	3	122615	Y	MINT_Fly
Q9W200	Q9VBE2	3	122640	Y	MINT_Fly
Q9W200	Q9VXA7	3	122649	Y	MINT_Fly
Q9W218	Q9XTN4	3	122670	Y	MINT_Fly
Q9W221	Q9W1I8	3	122706	Y	MINT_Fly
Q9W242	Q8T4F7	3	122727	Y	MINT_Fly
Q9W279	P09082	3	122745	Y	MINT_Fly
Q9W2A1	Q9VK21	3	122819	Y	MINT_Fly
Q9W2J4	Q9VFX0	3	122881	Y	MINT_Fly
Q9W2J7	Q8T0D9	3	122893	Y	MINT_Fly
Q86PC9	Q9W4I6	3	122916	Y	MINT_Fly
Q9W2L6	Q9VR90	3	122919	Y	MINT_Fly
Q9W2M4	Q9VU17	3	122931	Y	MINT_Fly
Q9W2N5	Q8MYW2	3	122948	Y	MINT_Fly
Q9W2W0	Q86B55	3	122992	Y	MINT_Fly
Q9W2X3	Q9VP35	3	123011	Y	MINT_Fly
Q9W2X3	Q9VV44	3	123013	Y	MINT_Fly
Q9W2X3	Q9VX56	3	123015	Y	MINT_Fly
Q9W2X3	Q9W2Y0	3	123017	Y	MINT_Fly
Q9W316	P22700	3	123031	Y	MINT_Fly
Q9W325	Q8SYH8	3	123043	Y	MINT_Fly
Q9W345	Q9VJM1	3	123081	Y	MINT_Fly
Q9W354	Q05783	3	123090	Y	MINT_Fly
Q9W363	Q8IQB4	3	123096	Y	MINT_Fly
Q9W3F1	Q9VS80	3	123206	Y	MINT_Fly
Q9W3J2	Q9VTY7	3	123232	Y	MINT_Fly
Q0IGR7	Q9VK21	3	123233	Y	MINT_Fly
Q9W3J4	Q9VTW3	3	123235	Y	MINT_Fly
Q9W3N6	Q9VW52	3	123281	Y	MINT_Fly
Q9W3U0	P54623	3	123338	Y	MINT_Fly
Q9W3V9	Q9V3U6	3	123367	Y	MINT_Fly
Q9W3Y7	Q24180	3	123386	Y	MINT_Fly
Q9W3Y7	Q24560	3	123387	Y	MINT_Fly
Q9W3Y7	Q9VUD7	3	123401	Y	MINT_Fly
Q9W3Z5	Q9VGG3	3	123425	Y	MINT_Fly
Q9W3Z5	Q9VU43	3	123429	Y	MINT_Fly
Q9W414	Q9W414	3	123438	Y	MINT_Fly
Q9W450	Q9BN17	3	123469	Y	MINT_Fly
Q9W450	Q9BN17	3	123470	Y	MINT_Fly
Q9W450	Q9BN17	3	123471	Y	MINT_Fly
Q9W461	Q9U1L6	3	123480	Y	MINT_Fly
Q9W465	Q9VLQ9	3	123501	Y	MINT_Fly
Q9W466	Q24133	3	123511	Y	MINT_Fly
Q9W481	Q9VIY8	3	123521	Y	MINT_Fly
Q9W495	Q9VGW1	3	123554	Y	MINT_Fly
Q9W4A1	Q8INT9	3	123562	Y	MINT_Fly
Q9W4A1	Q9VE75	3	123569	Y	MINT_Fly
Q9W4A1	Q9VYL7	3	123579	Y	MINT_Fly
Q9W4B3	P29613	3	123589	Y	MINT_Fly
Q9W4F9	Q8ML70	3	123649	Y	MINT_Fly
Q9W4F9	Q9VLZ8	3	123662	Y	MINT_Fly
Q9W4I5	Q960H6	3	123694	Y	MINT_Fly
Q9W4J1	Q01643	3	123734	Y	MINT_Fly
Q9W4J1	Q8IQI1	3	123736	Y	MINT_Fly
Q9W4J8	Q9V9Q7	3	123754	Y	MINT_Fly
Q9W4J8	Q9VEH0	3	123757	Y	MINT_Fly
Q9W4J8	Q9W551	3	123763	Y	MINT_Fly
Q9W4M0	Q9VJ33	3	123810	Y	MINT_Fly
Q9W4M0	Q9VRQ2	3	123812	Y	MINT_Fly
Q9W4P5	Q9VD99	3	123844	Y	MINT_Fly
Q9W4Q9	Q9VYA4	3	123852	Y	MINT_Fly
Q9W4U0	Q9VJU5	3	123864	Y	MINT_Fly
Q9W5A9	Q9VS59	3	124026	Y	MINT_Fly
Q9W5B3	Q9VN39	3	124039	Y	MINT_Fly
Q9W5B6	Q9VIT1	3	124045	Y	MINT_Fly
Q9W5C2	Q9VUU5	3	124056	Y	MINT_Fly
Q9W5C8	Q8I0D1	3	124066	Y	MINT_Fly
Q9W5G1	Q9VKI3	3	124131	Y	MINT_Fly
Q9W5Q1	P42282	3	124139	Y	MINT_Fly
Q9W5W4	Q8SY46	3	124145	Y	MINT_Fly
Q9W5W8	Q9W5W8	3	124151	Y	MINT_Fly
Q9XYQ2	Q8SXB0	3	125220	Y	MINT_Fly
Q9Y0Y7	Q9W3A1	3	125417	Y	MINT_Fly
Q9Y103	Q9VUU3	3	125448	Y	MINT_Fly
Q9Y145	P49762	3	125527	Y	MINT_Fly
Q9Y156	Q9VIT1	3	125536	Y	MINT_Fly
Q9Y165	Q9VFH8	3	125545	Y	MINT_Fly
O61443	Q9VUX2	3	57071	N	MINT_Mouse
Q8MKK4	Q960F2	3	104816	N	MINT_Mouse
Q7KN62	Q7K3Z3	3	55228	N	MINT_Rat
Q7KN62	Q7K3Z3	3	55229	N	MINT_Rat
Q7KN62	Q7K3Z3	3	55230	N	MINT_Rat
Q7KN62	Q7K3Z3	3	55231	N	MINT_Rat
Q7KN62	Q7K3Z3	3	55232	N	MINT_Rat
Q7KN62	Q7K3Z3	3	55233	N	MINT_Rat
Q9VWG3	P17276	3	1564	N	MINT_Worm
Q9VWG3	P17276	3	1565	N	MINT_Worm
Q9VWG3	P17276	3	1566	N	MINT_Worm
Q9VWG3	P17276	3	1567	N	MINT_Worm
P16371	A1ZAX1	3	1665	N	MINT_Worm
P16371	A1ZAX1	3	1666	N	MINT_Worm
Q9VWD0	Q9VR38	3	2932	N	MINT_Worm
Q94517	A1Z8U0	3	3134	N	MINT_Worm
Q9VZ23	P31009	3	3164	N	MINT_Worm
Q9VGI8	P15348	3	3269	N	MINT_Worm
Q868Z9	P02828	3	7280	N	MINT_Worm
P08646	Q9U9Q7	3	28596	N	MINT_Worm
P16905	Q9VMW1	3	33535	N	MINT_Worm
Q9GU68	Q09332	3	40505	N	MINT_Worm
P04755	Q9V3J6	3	57221	N	MINT_Worm
P04755	Q9VDQ7	3	57268	N	MINT_Worm
B8A417	P19889	3	88046	N	MINT_Worm
Q9I7L8	P19889	3	88046	N	MINT_Worm
O02373	O02373	3	88152	N	MINT_Worm
Q9VLI9	Q9VSY8	3	88301	N	MINT_Worm
Q7KMP8	Q9V3H2	3	88905	N	MINT_Worm
P40301	P40301	3	89858	N	MINT_Worm
P40301	P40301	3	89859	N	MINT_Worm
P22769	P40301	3	100241	N	MINT_Worm
P22769	P40301	3	100242	N	MINT_Worm
P22769	P40301	3	100243	N	MINT_Worm
P22769	P40301	3	100244	N	MINT_Worm
P22769	P40301	3	100245	N	MINT_Worm
P22769	P40301	3	100246	N	MINT_Worm
P23128	P48610	3	100772	N	MINT_Worm
P23128	P48610	3	100773	N	MINT_Worm
Q9XZU1	Q9VM14	3	101074	N	MINT_Worm
Q9VQQ6	Q9VQ57	3	103870	N	MINT_Worm
Q9VHI1	Q9VHN7	3	105167	N	MINT_Worm
Q9W2D9	Q9VTU4	3	124829	N	MINT_Worm
Q01604	Q01604	3	9598	N	MINT_Yeast
P02283	Q05344	3	10095	N	MINT_Yeast
P02283	Q05344	3	10096	N	MINT_Yeast
P02283	Q05344	3	10097	N	MINT_Yeast
Q9VLT7	Q9W4R1	3	10377	N	MINT_Yeast
P02828	P02828	3	10512	N	MINT_Yeast
P04052	Q9VC49	3	11445	N	MINT_Yeast
P04052	Q9VC49	3	11446	N	MINT_Yeast
Q0E940	Q24208	3	13125	N	MINT_Yeast
Q0E940	Q24208	3	13126	N	MINT_Yeast
Q0E940	Q24208	3	13127	N	MINT_Yeast
P12370	P36958	3	13642	N	MINT_Yeast
P20232	P04052	3	14649	N	MINT_Yeast
P81900	Q9NJH0	3	14665	N	MINT_Yeast
P81900	Q9NJH0	3	14666	N	MINT_Yeast
Q02748	P84051	3	19523	N	MINT_Yeast
Q9VFF0	Q7K3W2	3	19808	N	MINT_Yeast
P91875	Q24320	3	20092	N	MINT_Yeast
P91875	Q24320	3	20093	N	MINT_Yeast
P91875	Q24320	3	20094	N	MINT_Yeast
P91875	Q24320	3	20095	N	MINT_Yeast
P91875	Q24320	3	20096	N	MINT_Yeast
P91875	Q24320	3	20097	N	MINT_Yeast
P91875	Q24320	3	20098	N	MINT_Yeast
P91875	Q24320	3	20099	N	MINT_Yeast
P91875	Q24320	3	20100	N	MINT_Yeast
P91875	Q24320	3	20101	N	MINT_Yeast
Q9VPH7	A1ZAB5	3	20875	N	MINT_Yeast
Q9VWI2	Q9VC94	3	21243	N	MINT_Yeast
Q9VWI2	Q9VC94	3	21244	N	MINT_Yeast
Q9VWI2	Q9VC94	3	21245	N	MINT_Yeast
Q9VWI2	Q9VC94	3	21246	N	MINT_Yeast
Q9VWI2	Q9VC94	3	21247	N	MINT_Yeast
Q9VWI2	Q9VC94	3	21248	N	MINT_Yeast
P20227	P52034	3	21545	N	MINT_Yeast
P20227	P27619	3	21547	N	MINT_Yeast
Q8SXM8	Q9VPX4	3	22540	N	MINT_Yeast
Q9VCA5	Q9W3J5	3	22752	N	MINT_Yeast
Q9VCA5	Q9W3J5	3	22753	N	MINT_Yeast
Q9VCA5	Q9W3J5	3	22754	N	MINT_Yeast
Q9VCA5	Q9W3J5	3	22755	N	MINT_Yeast
Q9VCA5	Q9W3J5	3	22756	N	MINT_Yeast
Q9VU84	A1ZB84	3	23070	N	MINT_Yeast
O76767	Q8T4E1	3	24334	N	MINT_Yeast
P26308	P12613	3	24474	N	MINT_Yeast
Q9VEV7	Q9VR31	3	27436	N	MINT_Yeast
Q9VEV7	Q9VR31	3	27437	N	MINT_Yeast
P29742	P29742	3	27545	N	MINT_Yeast
Q24492	P45888	3	28018	N	MINT_Yeast
P23696	P40301	3	29063	N	MINT_Yeast
P23696	Q9XYN7	3	29067	N	MINT_Yeast
P23696	P36179	3	29070	N	MINT_Yeast
P23696	P36179	3	29071	N	MINT_Yeast
P23696	P36179	3	29072	N	MINT_Yeast
P23696	P36179	3	29073	N	MINT_Yeast
P23696	P36872	3	29091	N	MINT_Yeast
P23696	P36872	3	29092	N	MINT_Yeast
P23696	P36872	3	29093	N	MINT_Yeast
P23696	P36872	3	29094	N	MINT_Yeast
P23696	P36872	3	29095	N	MINT_Yeast
P18053	Q9VQE5	3	29126	N	MINT_Yeast
P18053	Q9VQE5	3	29127	N	MINT_Yeast
P18053	Q9VQE5	3	29128	N	MINT_Yeast
P40301	Q9XZJ4	3	29173	N	MINT_Yeast
P40301	Q9XZJ4	3	29174	N	MINT_Yeast
P40301	Q9XZJ4	3	29175	N	MINT_Yeast
P40301	Q9XZJ4	3	29176	N	MINT_Yeast
P40301	Q9XZJ4	3	29177	N	MINT_Yeast
P40301	Q9XZJ4	3	29178	N	MINT_Yeast
P40301	Q9XZJ4	3	29179	N	MINT_Yeast
P40301	Q9XZJ4	3	29180	N	MINT_Yeast
P40301	Q9XZJ4	3	29181	N	MINT_Yeast
P40301	Q9XZJ4	3	29182	N	MINT_Yeast
P40304	P18053	3	29321	N	MINT_Yeast
P13678	P15007	3	29621	N	MINT_Yeast
Q9VHP0	Q9VHP0	3	29648	N	MINT_Yeast
Q8T915	P18053	3	29791	N	MINT_Yeast
Q8T915	P18053	3	29792	N	MINT_Yeast
Q8T915	P18053	3	29793	N	MINT_Yeast
Q8T915	P18053	3	29794	N	MINT_Yeast
Q8T915	P18053	3	29795	N	MINT_Yeast
Q7KN62	Q7K3Z3	3	31013	N	MINT_Yeast
Q7KN62	Q7K3Z3	3	31014	N	MINT_Yeast
Q7KN62	Q7K3Z3	3	31015	N	MINT_Yeast
Q7KN62	Q7K3Z3	3	31016	N	MINT_Yeast
Q7KN62	Q7K3Z3	3	31017	N	MINT_Yeast
Q7KN62	Q7K3Z3	3	31018	N	MINT_Yeast
Q7KN62	Q7K3Z3	3	31019	N	MINT_Yeast
Q7KN62	Q7K3Z3	3	31020	N	MINT_Yeast
Q7KN62	Q7K3Z3	3	31021	N	MINT_Yeast
Q7KN62	Q7K3Z3	3	31022	N	MINT_Yeast
Q7KN62	Q7K3Z3	3	31023	N	MINT_Yeast
Q7KN62	Q7K3Z3	3	31024	N	MINT_Yeast
Q7KN62	Q7K3Z3	3	31025	N	MINT_Yeast
Q7KN62	Q7K3Z3	3	31026	N	MINT_Yeast
Q7KN62	Q7K3Z3	3	31027	N	MINT_Yeast
Q7KN62	Q7K3Z3	3	31028	N	MINT_Yeast
Q7KN62	Q7K3Z3	3	31029	N	MINT_Yeast
Q7KN62	Q7K3Z3	3	31030	N	MINT_Yeast
Q7KN62	Q7K3Z3	3	31031	N	MINT_Yeast
Q7KN62	Q7K3Z3	3	31032	N	MINT_Yeast
P29052	Q0E940	3	32697	N	MINT_Yeast
P29052	Q7KW39	3	32735	N	MINT_Yeast
Q8MZ09	Q9V3D6	3	33215	N	MINT_Yeast
Q8MZ09	Q9V3D6	3	33216	N	MINT_Yeast
P36179	Q9VUY9	3	34123	N	MINT_Yeast
Q9VN44	O18388	3	34905	N	MINT_Yeast
Q9W4P5	Q9VL86	3	35105	N	MINT_Yeast
Q9W4P5	P12426	3	35129	N	MINT_Yeast
Q9VXQ3	Q9VXQ3	3	35204	N	MINT_Yeast
Q95083	Q9VNA5	3	35216	N	MINT_Yeast
Q9V464	Q24492	3	35358	N	MINT_Yeast
Q9V3U2	Q9VPU8	3	35755	N	MINT_Yeast
Q9V3U2	Q9VPU8	3	35756	N	MINT_Yeast
Q9V3U2	Q9VPU8	3	35757	N	MINT_Yeast
O76863	Q95RH0	3	36033	N	MINT_Yeast
Q94517	Q9VMQ5	3	36510	N	MINT_Yeast
Q9V3P6	Q9V3H2	3	36661	N	MINT_Yeast
Q9V3P6	Q9V3H2	3	36662	N	MINT_Yeast
Q9V3P6	Q9V3H2	3	36663	N	MINT_Yeast
Q9V3P6	Q9V3H2	3	36664	N	MINT_Yeast
Q9V3P6	Q9V3H2	3	36665	N	MINT_Yeast
Q9V3P6	Q9V3H2	3	36666	N	MINT_Yeast
Q9V3P6	Q9V3H2	3	36667	N	MINT_Yeast
Q9V3P6	Q9V3H2	3	36668	N	MINT_Yeast
Q9V3P6	Q9V3H2	3	36669	N	MINT_Yeast
Q9V3P6	Q9V3H2	3	36670	N	MINT_Yeast
P48461	Q9VL96	3	37504	N	MINT_Yeast
P48461	Q9VI82	3	37549	N	MINT_Yeast
Q9V3W9	P55035	3	37769	N	MINT_Yeast
Q9V3W9	P55035	3	37770	N	MINT_Yeast
Q9V3W9	P55035	3	37771	N	MINT_Yeast
Q9VUV9	Q9VI10	3	37851	N	MINT_Yeast
Q9VUV9	Q9VI10	3	37852	N	MINT_Yeast
O76460	P48604	3	38580	N	MINT_Yeast
Q9VZS3	Q0E940	3	38744	N	MINT_Yeast
Q9U5L1	Q9U5L1	3	38896	N	MINT_Yeast
Q9VYJ4	Q9VYJ4	3	39459	N	MINT_Yeast
A1Z8U0	O44437	3	39495	N	MINT_Yeast
A1Z8U0	O44437	3	39496	N	MINT_Yeast
A1Z8U0	Q9VI10	3	39514	N	MINT_Yeast
Q9VBP9	Q9VBP9	3	39662	N	MINT_Yeast
Q9W277	Q9W552	3	39872	N	MINT_Yeast
Q7KVL7	Q9W552	3	39872	N	MINT_Yeast
P92177	P92177	3	40587	N	MINT_Yeast
P92177	P92177	3	40588	N	MINT_Yeast
P92177	P92177	3	40589	N	MINT_Yeast
Q9VGS2	Q9NJH0	3	41187	N	MINT_Yeast
Q9VGS2	Q9NJH0	3	41188	N	MINT_Yeast
Q9VGS2	Q9NJH0	3	41189	N	MINT_Yeast
Q9VGS2	Q9NJH0	3	41190	N	MINT_Yeast
P08879	P84040	3	41624	N	MINT_Yeast
A8JNJ2	Q23979	3	41923	N	MINT_Yeast
Q9VXG8	Q24492	3	43099	N	MINT_Yeast
Q9VTW6	Q8I0G5	3	43583	N	MINT_Yeast
Q9VTW6	Q9VT57	3	43594	N	MINT_Yeast
Q9W4M9	O96553	3	43652	N	MINT_Yeast
P51406	Q9W3K3	3	44600	N	MINT_Yeast
Q9VXK6	Q9V460	3	44928	N	MINT_Yeast
Q9VXK6	Q9VL96	3	44960	N	MINT_Yeast
Q9VXK6	Q9VDM6	3	44965	N	MINT_Yeast
P35421	P35421	3	47457	N	MINT_Yeast
Q9Y0H4	Q9Y0H4	3	48973	N	MINT_Yeast
Q9Y0H4	Q9VPM1	3	49019	N	MINT_Yeast
Q9Y0H4	Q9VPM1	3	49020	N	MINT_Yeast
Q24572	P84040	3	49222	N	MINT_Yeast
P25161	Q9V3Z4	3	49580	N	MINT_Yeast
P25161	Q9V3Z4	3	49581	N	MINT_Yeast
P25161	Q9V3Z4	3	49582	N	MINT_Yeast
Q9W3K3	Q9W3C1	3	49869	N	MINT_Yeast
Q9W3K3	Q9W3C1	3	49870	N	MINT_Yeast
Q9W3K3	Q95WY3	3	49885	N	MINT_Yeast
Q9W3K3	Q95WY3	3	49886	N	MINT_Yeast
O76994	Q9VIF0	3	50137	N	MINT_Yeast
Q9VHI8	Q9VHI8	3	50306	N	MINT_Yeast
Q9VFS5	Q9VFS5	3	50518	N	MINT_Yeast
P22769	P40304	3	50708	N	MINT_Yeast
P22769	P40304	3	50709	N	MINT_Yeast
P22769	P40304	3	50710	N	MINT_Yeast
P22769	P40304	3	50711	N	MINT_Yeast
P22769	P40304	3	50712	N	MINT_Yeast
P22769	P40304	3	50713	N	MINT_Yeast
P22769	P40304	3	50714	N	MINT_Yeast
P48601	Q9V3H2	3	50891	N	MINT_Yeast
P48601	Q9V3H2	3	50892	N	MINT_Yeast
Q95RA8	Q9NBK5	3	51445	N	MINT_Yeast
Q9U912	P40320	3	52224	N	MINT_Yeast
Q9V3F2	P40320	3	52224	N	MINT_Yeast
Q9U912	P92177	3	52229	N	MINT_Yeast
Q9V3F2	P92177	3	52229	N	MINT_Yeast
Q76NQ0	Q24319	3	52478	N	MINT_Yeast
Q8MT58	Q8MT58	3	54801	N	MINT_Yeast
P32392	Q9VIM5	3	56500	N	MINT_Yeast
Q9VH09	Q9VH09	3	58083	N	MINT_Yeast
Q9VUM1	Q9VTW6	3	58401	N	MINT_Yeast
Q9VYQ8	Q8IRG9	3	59076	N	MINT_Yeast
Q9VYQ8	Q9VYQ8	3	59080	N	MINT_Yeast
Q9VR38	A8JNJ2	3	60720	N	MINT_Yeast
Q8IH00	Q9VC94	3	61338	N	MINT_Yeast
Q8IH00	Q9VC94	3	61339	N	MINT_Yeast
Q8IH00	Q9VC94	3	61340	N	MINT_Yeast
Q8IH00	Q9VC94	3	61341	N	MINT_Yeast
Q9VRJ6	Q9Y140	3	61974	N	MINT_Yeast
Q9VWE4	Q9VWE4	3	62152	N	MINT_Yeast
Q7JVP2	Q8I0I5	3	62742	N	MINT_Yeast
Q9NBK5	P48598	3	62957	N	MINT_Yeast
P84249	Q7KN62	3	65526	N	MINT_Yeast
P84249	Q7KN62	3	65527	N	MINT_Yeast
P84249	Q7KN62	3	65528	N	MINT_Yeast
P84249	Q7KN62	3	65529	N	MINT_Yeast
P84249	Q7KN62	3	65530	N	MINT_Yeast
P84249	Q7KN62	3	65531	N	MINT_Yeast
P84249	Q7KN62	3	65532	N	MINT_Yeast
P84249	Q7KN62	3	65533	N	MINT_Yeast
P84249	Q9VN44	3	65534	N	MINT_Yeast
P84249	Q9VN44	3	65535	N	MINT_Yeast
